"","EFFORTID","Date","TRANSECT","BI","TYPE","Date2","TRANID"
"1",12096,"01-Feb-15","Z",1,"TL",2015-02-01,"Z1"
"1.1",12096,"01-Feb-15","Z",1,"TL",2015-02-01,"Z2"
"1.2",12096,"01-Feb-15","Z",1,"TL",2015-02-01,"Z3"
"1.3",12096,"01-Feb-15","Z",1,"TL",2015-02-01,"Z4"
"1.4",12096,"01-Feb-15","Z",1,"TL",2015-02-01,"Z5"
"1.5",12096,"01-Feb-15","Z",1,"TL",2015-02-01,"Z6"
"1.6",12096,"01-Feb-15","Z",1,"TL",2015-02-01,"Z7"
"1.7",12096,"01-Feb-15","Z",1,"TL",2015-02-01,"Z8"
"1.8",12096,"01-Feb-15","Z",1,"TL",2015-02-01,"Z9"
"1.9",12096,"01-Feb-15","Z",1,"TL",2015-02-01,"Z10"
"1.10",12096,"01-Feb-15","Z",1,"TL",2015-02-01,"Z11"
"1.11",12096,"01-Feb-15","Z",1,"TL",2015-02-01,"Z12"
"1.12",12096,"01-Feb-15","Z",1,"TL",2015-02-01,"Z13"
"2",12096,"01-Feb-15","T",0,"TL",2015-02-01,"T1"
"2.1",12096,"01-Feb-15","T",0,"TL",2015-02-01,"T2"
"2.2",12096,"01-Feb-15","T",0,"TL",2015-02-01,"T3"
"2.3",12096,"01-Feb-15","T",0,"TL",2015-02-01,"T4"
"2.4",12096,"01-Feb-15","T",0,"TL",2015-02-01,"T5"
"2.5",12096,"01-Feb-15","T",0,"TL",2015-02-01,"T6"
"2.6",12096,"01-Feb-15","T",0,"TL",2015-02-01,"T7"
"2.7",12096,"01-Feb-15","T",0,"TL",2015-02-01,"T8"
"2.8",12096,"01-Feb-15","T",0,"TL",2015-02-01,"T9"
"2.9",12096,"01-Feb-15","T",0,"TL",2015-02-01,"T10"
"2.10",12096,"01-Feb-15","T",0,"TL",2015-02-01,"T11"
"2.11",12096,"01-Feb-15","T",0,"TL",2015-02-01,"T12"
"2.12",12096,"01-Feb-15","T",0,"TL",2015-02-01,"T13"
"3",12096,"01-Feb-15","AA",1,"NTL",2015-02-01,"AA1"
"3.1",12096,"01-Feb-15","AA",1,"NTL",2015-02-01,"AA2"
"3.2",12096,"01-Feb-15","AA",1,"NTL",2015-02-01,"AA3"
"3.3",12096,"01-Feb-15","AA",1,"NTL",2015-02-01,"AA4"
"3.4",12096,"01-Feb-15","AA",1,"NTL",2015-02-01,"AA5"
"3.5",12096,"01-Feb-15","AA",1,"NTL",2015-02-01,"AA6"
"3.6",12096,"01-Feb-15","AA",1,"NTL",2015-02-01,"AA7"
"3.7",12096,"01-Feb-15","AA",1,"NTL",2015-02-01,"AA8"
"3.8",12096,"01-Feb-15","AA",1,"NTL",2015-02-01,"AA9"
"3.9",12096,"01-Feb-15","AA",1,"NTL",2015-02-01,"AA10"
"3.10",12096,"01-Feb-15","AA",1,"NTL",2015-02-01,"AA11"
"3.11",12096,"01-Feb-15","AA",1,"NTL",2015-02-01,"AA12"
"3.12",12096,"01-Feb-15","AA",1,"NTL",2015-02-01,"AA13"
"4",12096,"01-Feb-15","AA",0,"NTL",2015-02-01,"AA1"
"4.1",12096,"01-Feb-15","AA",0,"NTL",2015-02-01,"AA2"
"4.2",12096,"01-Feb-15","AA",0,"NTL",2015-02-01,"AA3"
"4.3",12096,"01-Feb-15","AA",0,"NTL",2015-02-01,"AA4"
"4.4",12096,"01-Feb-15","AA",0,"NTL",2015-02-01,"AA5"
"4.5",12096,"01-Feb-15","AA",0,"NTL",2015-02-01,"AA6"
"4.6",12096,"01-Feb-15","AA",0,"NTL",2015-02-01,"AA7"
"4.7",12096,"01-Feb-15","AA",0,"NTL",2015-02-01,"AA8"
"4.8",12096,"01-Feb-15","AA",0,"NTL",2015-02-01,"AA9"
"4.9",12096,"01-Feb-15","AA",0,"NTL",2015-02-01,"AA10"
"4.10",12096,"01-Feb-15","AA",0,"NTL",2015-02-01,"AA11"
"4.11",12096,"01-Feb-15","AA",0,"NTL",2015-02-01,"AA12"
"4.12",12096,"01-Feb-15","AA",0,"NTL",2015-02-01,"AA13"
"5",12096,"01-Feb-15","W",0,"NTL",2015-02-01,"W1"
"5.1",12096,"01-Feb-15","W",0,"NTL",2015-02-01,"W2"
"5.2",12096,"01-Feb-15","W",0,"NTL",2015-02-01,"W3"
"5.3",12096,"01-Feb-15","W",0,"NTL",2015-02-01,"W4"
"5.4",12096,"01-Feb-15","W",0,"NTL",2015-02-01,"W5"
"5.5",12096,"01-Feb-15","W",0,"NTL",2015-02-01,"W6"
"5.6",12096,"01-Feb-15","W",0,"NTL",2015-02-01,"W7"
"5.7",12096,"01-Feb-15","W",0,"NTL",2015-02-01,"W8"
"5.8",12096,"01-Feb-15","W",0,"NTL",2015-02-01,"W9"
"5.9",12096,"01-Feb-15","W",0,"NTL",2015-02-01,"W10"
"5.10",12096,"01-Feb-15","W",0,"NTL",2015-02-01,"W11"
"5.11",12096,"01-Feb-15","W",0,"NTL",2015-02-01,"W12"
"5.12",12096,"01-Feb-15","W",0,"NTL",2015-02-01,"W13"
"6",12096,"01-Feb-15","N",0,"TL",2015-02-01,"N1"
"6.1",12096,"01-Feb-15","N",0,"TL",2015-02-01,"N2"
"6.2",12096,"01-Feb-15","N",0,"TL",2015-02-01,"N3"
"6.3",12096,"01-Feb-15","N",0,"TL",2015-02-01,"N4"
"6.4",12096,"01-Feb-15","N",0,"TL",2015-02-01,"N5"
"6.5",12096,"01-Feb-15","N",0,"TL",2015-02-01,"N6"
"6.6",12096,"01-Feb-15","N",0,"TL",2015-02-01,"N7"
"6.7",12096,"01-Feb-15","N",0,"TL",2015-02-01,"N8"
"6.8",12096,"01-Feb-15","N",0,"TL",2015-02-01,"N9"
"6.9",12096,"01-Feb-15","N",0,"TL",2015-02-01,"N10"
"6.10",12096,"01-Feb-15","N",0,"TL",2015-02-01,"N11"
"6.11",12096,"01-Feb-15","N",0,"TL",2015-02-01,"N12"
"6.12",12096,"01-Feb-15","N",0,"TL",2015-02-01,"N13"
"7",12096,"01-Feb-15","P",1,"NTL",2015-02-01,"P1"
"7.1",12096,"01-Feb-15","P",1,"NTL",2015-02-01,"P2"
"7.2",12096,"01-Feb-15","P",1,"NTL",2015-02-01,"P3"
"7.3",12096,"01-Feb-15","P",1,"NTL",2015-02-01,"P4"
"7.4",12096,"01-Feb-15","P",1,"NTL",2015-02-01,"P5"
"7.5",12096,"01-Feb-15","P",1,"NTL",2015-02-01,"P6"
"7.6",12096,"01-Feb-15","P",1,"NTL",2015-02-01,"P7"
"7.7",12096,"01-Feb-15","P",1,"NTL",2015-02-01,"P8"
"7.8",12096,"01-Feb-15","P",1,"NTL",2015-02-01,"P9"
"7.9",12096,"01-Feb-15","P",1,"NTL",2015-02-01,"P10"
"7.10",12096,"01-Feb-15","P",1,"NTL",2015-02-01,"P11"
"7.11",12096,"01-Feb-15","P",1,"NTL",2015-02-01,"P12"
"7.12",12096,"01-Feb-15","P",1,"NTL",2015-02-01,"P13"
"8",12097,"01-Feb-15","L",2,"NTL",2015-02-01,"L1"
"8.1",12097,"01-Feb-15","L",2,"NTL",2015-02-01,"L2"
"8.2",12097,"01-Feb-15","L",2,"NTL",2015-02-01,"L3"
"8.3",12097,"01-Feb-15","L",2,"NTL",2015-02-01,"L4"
"8.4",12097,"01-Feb-15","L",2,"NTL",2015-02-01,"L5"
"8.5",12097,"01-Feb-15","L",2,"NTL",2015-02-01,"L6"
"8.6",12097,"01-Feb-15","L",2,"NTL",2015-02-01,"L7"
"8.7",12097,"01-Feb-15","L",2,"NTL",2015-02-01,"L8"
"8.8",12097,"01-Feb-15","L",2,"NTL",2015-02-01,"L9"
"8.9",12097,"01-Feb-15","L",2,"NTL",2015-02-01,"L10"
"8.10",12097,"01-Feb-15","L",2,"NTL",2015-02-01,"L11"
"8.11",12097,"01-Feb-15","L",2,"NTL",2015-02-01,"L12"
"8.12",12097,"01-Feb-15","L",2,"NTL",2015-02-01,"L13"
"9",12097,"01-Feb-15","A",0,"NTL",2015-02-01,"A1"
"9.1",12097,"01-Feb-15","A",0,"NTL",2015-02-01,"A2"
"9.2",12097,"01-Feb-15","A",0,"NTL",2015-02-01,"A3"
"9.3",12097,"01-Feb-15","A",0,"NTL",2015-02-01,"A4"
"9.4",12097,"01-Feb-15","A",0,"NTL",2015-02-01,"A5"
"9.5",12097,"01-Feb-15","A",0,"NTL",2015-02-01,"A6"
"9.6",12097,"01-Feb-15","A",0,"NTL",2015-02-01,"A7"
"9.7",12097,"01-Feb-15","A",0,"NTL",2015-02-01,"A8"
"9.8",12097,"01-Feb-15","A",0,"NTL",2015-02-01,"A9"
"9.9",12097,"01-Feb-15","A",0,"NTL",2015-02-01,"A10"
"9.10",12097,"01-Feb-15","A",0,"NTL",2015-02-01,"A11"
"9.11",12097,"01-Feb-15","A",0,"NTL",2015-02-01,"A12"
"9.12",12097,"01-Feb-15","A",0,"NTL",2015-02-01,"A13"
"10",12097,"01-Feb-15","B",0,"TL",2015-02-01,"B1"
"10.1",12097,"01-Feb-15","B",0,"TL",2015-02-01,"B2"
"10.2",12097,"01-Feb-15","B",0,"TL",2015-02-01,"B3"
"10.3",12097,"01-Feb-15","B",0,"TL",2015-02-01,"B4"
"10.4",12097,"01-Feb-15","B",0,"TL",2015-02-01,"B5"
